record_id,caller,receiver,timestamp,duration_seconds
CDR001,9000001001,9000001002,2026-08-18 09:10:00,120
CDR002,9000001002,9000001001,2026-08-18 09:15:00,90
CDR003,9000001002,9000001003,2026-08-18 11:20:00,180
CDR004,9000001003,9000001002,2026-08-18 11:30:00,140
CDR005,9000001001,9000001004,2026-08-19 14:05:00,75
CDR006,9000001004,9000001001,2026-08-19 14:10:00,60
CDR007,9000001002,9000001003,2026-08-20 16:40:00,210
CDR008,9000001001,9000001002,2026-08-21 10:05:00,110
CDR009,9000001003,9000001004,2026-08-21 18:25:00,95
CDR010,9000001004,9000001003,2026-08-22 18:30:00,80
CDR011,9000001001,9000001002,2026-08-23 09:00:00,100
CDR012,9000001002,9000001003,2026-08-23 09:20:00,125
CDR013,9000001001,9000001002,2026-08-24 08:00:00,60
CDR014,9000001001,9000001002,2026-08-24 08:04:00,55
CDR015,9000001001,9000001002,2026-08-24 08:08:00,70
CDR016,9000001001,9000001002,2026-08-24 08:12:00,65
CDR017,9000001001,9000001002,2026-08-24 08:16:00,80
CDR018,9000001001,9000001002,2026-08-24 08:20:00,75
CDR019,9000001001,9000001002,2026-08-24 08:24:00,90
CDR020,9000001002,9000001003,2026-08-24 10:30:00,150
